But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
Beyond ordinary dissatisfaction with economic problems, the failed referendum in May 2005 expressed the rejection by an important part of the French electorate of the discipline imposed by EU policies ensuring free movement of people, goods, and capital – and thus of the primacy of economic competition.	2005年5月全民公决的失败，除了表现了普通民众对经济问题的不满，还表明法国选民中大多数人拒绝由欧盟政策施加的、确保人员、货物以及资本自由流通进而确保经济竞争主导地位的法规。
The second approach offers a real-world solution to the global warming crisis that avoids the moral pitfalls of the first (which include leaving billions of people trapped in poverty).	第二个办法是全球变暖危机的现实方案，能够避免第一个办法的道德陷阱（其中包括让舒适宜人陷入贫困 ） 。
In this sense, the cartel would double as an international workers’ union, lending bargaining power to employees in countries where unions are weak or not permitted at all.	从这个角度，卡特尔将起到双重国际工会的作用，为工会力量较弱或被禁止的国家的员工提供议价力。
Meanwhile, James Pethokoukis thinks that Piketty’s work can be reduced to a tweet: “Karl Marx wasn’t wrong, just early.	此外，詹姆斯·佩特库奇斯认为可以用一条推特概括皮凯蒂的著作 ： “ 卡尔·马克思没有错，只是太过领先于自己的时代。
Global warming and economic crisis are threatening international security.	国际安全正受到全球变暖和经济危机的威胁。
As Europe struggles to prevent financial contagion and America struggles to reduce its record deficits, their dangerous debt levels threaten future living standards and strain domestic and international political institutions.	欧洲在为防止金融危机蔓延作斗争，而美国则在忙于削减创纪录的赤字，它们的债务水平非常危险，已经到了威胁未来生活水平、束缚国内和国际政治制度的程度。
In the nineteenth century, liberals laboriously separated their nascent states’ institutions from those of the Catholic Church.	十九世纪，自由派费尽心机让各国机构与天主教会脱离关系。
The more the Islamic State is defeated on the ground and loses control of territory in Syria and Iraq, the more it is tempted to externalize the war to deter further intervention.	伊斯兰国在地面战争中损失越大、失去的叙利亚和伊拉克领土越多，他们就越有动机将战争扩大化，以防止进一步的干预。
And there is growing evidence that the total costs of that transition will be far less than the 1-2% of GDP suggested by Nicholas Stern in his seminal 2006 report The Economics of Climate Change.	而且越来越多的证据表明，上述转型的总成本将远低于尼古拉斯·斯特恩在其2006年开创性报告气候变化经济学中所提到的占GDP 1~2%的份额。
The most for which one can hope is that sanctions enhance the chances of regime change by reawakening popular protest, thereby triggering an Iranian version of the Arab Spring.	人们最希望的是，通过唤醒民众抗议，这些制裁能够增加伊朗政权更替的机会，从而引发伊朗的“阿拉伯之春 ” 。
South Africa’s government did much the same in 2014.	南非政府2014年也采取了差不多的举措。
So, when Sarah Palin is escorted into the media limelight, she becomes the symbolic revenge fantasy of many of those silenced, exhausted factory workers and secretaries.	因此，当佩林被推到媒体的聚光灯下时，她成了那些没有机会表达自己的观点、筋疲力尽的工厂工人符号性的报复幻想。
What made the American Dream distinctive was neither the hope of winning the lottery nor of being buoyed by national market forces or public policy.	让美国梦与众不同的，既不是赢得彩票的希望，也不是跟随国家市场力量或公共政策水涨船高的希望。
Political leaders are, of course, to blame for filing away these and other “European ideas” in the archives.	当然，对于这些和其他“欧洲观念”无功而返，政治领导人难逃其咎。
