American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
To be sure, after 15 years of deflationary recession, revitalization of the Japanese economy remains far from complete.	坦白说，在经历了15年的通缩性衰退后，日本经济的复苏仍有很长的路要走。
Renzi has already called for a €150 billion EU investment boost and greater fiscal flexibility.	伦齐已经要求实施1,500亿欧元的欧盟投资计划和更大的财政灵活度。
We can disagree with him on railway reform or the migrant crisis, on tomorrow’s budget or future spending cuts, on his indifference to former political veterans, or his obsession with being on the cutting edge.	我们可以不支持他的铁路改革或移民危机政策，不支持他明天的预算案或未来的缩减开支，看不惯他对政坛老手的冷漠态度，以及他执着于成为弄潮儿的痴情。
Haidt then asked his subjects whether it was okay for Julie and Mark to have sex.	海特之后询问受试者朱��和马克发生性关系他们是否接受。
Populists can easily project these problems onto “Europe,” which in this case merely represents fear of the outside world in general.	民粹主义者轻松地将这些问题引导到“欧洲”身上，但这其实只能表明他们对外部世界的恐惧。
This brought significant stability to the global monetary order, following the competitive devaluations of the 1930s that some economists considered damaging.	这给全球货币秩序带来了巨大的稳定性，许多经济学家认为有害的20世纪30年代式的竞争性贬值一去不返。
No society has yet created a widely trusted method for keeping score on the punditocracy.	到目前为止，还没有哪个社会成功地建立了被广泛认可的为专家预测打分的机制。
And growth is projected at 7.5% for this year.	今年增长率预计将达7.5 % 。
Like most major legislation, Dodd-Frank could be improved.	跟大多数重要立法一样，多德-弗兰克法案也存在改善空间。
“Not enough,” say roughly 50 eminent Indians, who at the end of March demanded a “radical review” of the country’s entire nuclear-power policy for “appropriateness, safety, costs, and public acceptance.”	大约50位印度名人认为这还不够，他们在3月末提出要对印度总体核能政策的“适用性、安全性、成本状况和公众接受度”进行全面的审核。
Whether it will make things better or worse remains to be seen.	特朗普的议程会让局势好转抑或恶化仍有待观察。
Average annual productivity growth in the country’s nonfarm business sector accelerated to 2.5% from 1991 to 2007, from the 1.5% trend in the preceding 15 years.	1991—2007年美国非农商业部门生产率年增长率为2.5 % ， 而此前15年的趋势值为1.5 % 。
The Nazis looked at Jews as a strain of “microbes,” and it was for this reason that they wanted to destroy them so brutally and meticulously.	纳粹把犹太人看作一个“微生物”品种，也正因为这个原因，他们想要如此野蛮而一丝不苟的毁灭犹太种族。
They are more likely to advocate cutting existing social-welfare spending, such as Social Security and other programs that benefit the bottom two-fifths of the population, including children.	他们更有可能主张削减现有的社会福利支出，例如那些令包括儿童在内的占总人口数量2/5的底层民众受益的社会保障和其他计划。
The Asia-Pacific region has achieved tremendous growth in the span of a single generation.	亚太地区在一代人的时间里实现了巨大的增长成就。
Something new is called for, and cash transfers directly to poor people could be an alternative − but only as a part of a longer-term vision of partner countries’ welfare systems.	人们要求有新的东西，而向贫困人们直接转移现金可以成为一种选择。 但是这一做法只能是伙伴国家福利制度长久愿景的一部分。
For example, Australia’s reforms are reflected in the anti-racism policies adopted in the last decade by the international football governing bodies, FIFA and UEFA (though in many cases the translation of policy into effective, enforceable action at the national level has left much to be desired).	比如澳大利亚的改革在过去十年间被国际足联和欧洲足联这样的国际足球管理机构所采用（虽然在许多国家将这些政策转化为有效且可实施的行动时还不能尽如人意。 ）
Public outrage – potentially fueled by inflammatory media coverage – can push for a harsher sentence, especially in cases relating to terrorism or crimes against women.	公众愤怒 — — 可能因煽动性的媒体报导而火上浇油 — — 尤其在与恐怖或女性犯罪相关的案例中很有可能导致严判。
